frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
156,3.650000000000091,6.253325592027372,5.688795363202253,2.5774529182409447,-0.9099616259908805,0.7294193228496515,2.5170357217216175,5.180904228210917,6.102484974136335,7.388805068851138,5.653414443971137,2.228645520600261,2.0098398816592056,1.7673849886643067,2.706078485816513,6.7179081710196975,7.51291322947905,9.823499226245024,9.748494651770462,9.620190715964856,9.655110196607186,9.716010854215227,9.658924816390678,9.627162782982392,9.795373637079866,9.849620348344367,9.665221191309062,9.562384159795807,9.559401273292771,9.676331391595456,9.600227424999726,9.728649416888434,9.86429174244168,17.65007737549756,25.1505348229538,37.9809284035143,34.48898033928134,28.398914578477303,34.107518360932175,37.283721701760896,20.4626362920135,15.037965165563392,33.477880869093866,43.76158402041938,44.05987267072288,32.36686084045445,39.97725750002735,27.135058311156683,13.570825755831962,6.6129093201513385,10.842910234666165,28.191522928400467,37.627345202111336,26.327442874327502,25.522534151557952,17.967382560951684,7.9753432416905765,3.9267058415112293,14.551447343205842,34.00867820027142,35.20454374327835,26.64639044249387,29.159097855750264,8.90597531619514,3.375182120237464,0.3746674407972627,0.4311204636797748,0.7422547081759056,1.090996162599088,0.9270580677150349,0.7482964278278382,0.48190957717890837,0.3897515025863665,0.26111949311488625,0.43465855560288635,0.7771354479399739,0.7990160118340794,0.8232615011335693,0.7293921514183487,0.32820918289803025,0.24870867705209498,40.05699920654297,40.05699920654297,40.05699920654297,40.07600021362305,40.07600021362305,40.09600067138672,40.09600067138672,40.0369987487793,55.04199981689453,55.04199981689453,55.0620002746582,55.0620002746582,55.08100128173828,55.10100173950195,55.10100173950195,55.02299880981445
157,3.675000000000182,6.196896421431345,5.653774436602859,2.4238054404610967,-1.022408951790239,0.1735831363656004,1.731487631213815,4.849339226624459,5.925262001341272,7.315457830893033,5.499075743527991,1.9910251529509015,1.7332098423416131,1.5311507464161522,2.674433590432612,6.626543461313215,7.419372023511418,9.817532766527568,9.742497486733814,9.612871687209598,9.652596576931277,9.712371354271843,9.650640904079648,9.61939883991182,9.79179818462432,9.849180495572664,9.665456815635709,9.564051187942335,9.563693606333297,9.68050309116457,9.601313893335025,9.72820600429575,9.863373202619973,18.246723347243048,25.75025132661861,38.71283127904027,34.74034230687235,28.762864572815772,34.93590959203513,38.06011600881803,20.82018153756816,15.081950442733671,33.45431843642905,43.59488120576654,43.630639366670266,31.94969088354287,39.86861066649752,27.17939957042509,13.662679738002751,6.939417885905226,11.191640057965097,29.329594172061242,38.2922260031527,28.263589748474935,28.88680005765384,19.603474655674145,8.48367848501019,4.048813195590002,15.057535333426225,34.91503070370777,36.06853400887323,27.057711579132672,29.206015509461427,9.168852319843134,3.5258293565693593,0.3803103578568655,0.4346225563397142,0.7576194559538904,1.102240895179024,0.98264168636344,0.8268512368786185,0.515066077337554,0.40747379986587284,0.26845421691069665,0.4500924256472009,0.8008974847049098,0.8266790157658387,0.8468849253583848,0.7325566409567388,0.3373456538686786,0.2580627976488582,40.05699920654297,40.05699920654297,40.05699920654297,40.07600021362305,40.07600021362305,40.09600067138672,40.09600067138672,40.1150016784668,55.04199981689453,55.04199981689453,55.0620002746582,55.0620002746582,55.08100128173828,55.10100173950195,55.10100173950195,55.10100173950195
158,3.699999999999818,6.202252994851474,5.636431230128089,2.532920037890692,-0.5752873875856213,-0.025444304637025628,1.6620802688918113,4.908473392327873,5.980087787931925,7.307671576507758,5.303253024630575,1.097472459147587,-0.07164088005106706,-0.5419721980350434,2.1039725540189655,6.625360703521713,7.282641222824166,9.813707741678751,9.736168047581863,9.60244788116793,9.643974332429472,9.705634062554774,9.641492094506127,9.610315643430285,9.788145958910274,9.841634843528057,9.652110961225453,9.546663207712026,9.547071866417301,9.66728182878575,9.584464687136164,9.716478856207441,9.858632576608219,18.62922583212493,26.383195241813638,39.755211883206925,35.60256675705273,29.43659374452264,35.8507905493872,38.96843565697145,21.185404108972605,15.83651564719419,34.788903877454686,45.33367922879751,45.29281335826985,33.27181712142507,41.553531286383645,28.352114379255767,14.136742339178014,7.074908661218801,11.512488680661118,29.685534604250428,37.65073751915348,29.511493110393836,29.89210138975625,19.84088270068294,8.516346469525617,4.263710120602055,16.339467906285297,40.35843278625388,45.617295059167375,35.07505710721695,32.81078235147169,9.567815932248362,3.8414600876038594,0.3797747005148526,0.43635687698719106,0.7467079962109308,1.0575287387585621,1.0025444304637026,0.8337919731108189,0.5091526607672127,0.4019912212068076,0.2692328423492242,0.4696746975369425,0.8902527540852413,1.0071640880051067,1.0541972198035043,0.7896027445981034,0.33746392964782873,0.2717358777175833,40.1150016784668,40.05699920654297,40.05699920654297,40.07600021362305,40.07600021362305,40.09600067138672,40.09600067138672,40.1150016784668,55.119998931884766,55.04199981689453,55.0620002746582,55.0620002746582,55.08100128173828,55.10100173950195,55.10100173950195,55.10100173950195
159,3.724999999999909,6.302857179137931,5.711777278535591,2.3494482319927155,-1.2115328043801,-0.31329693922474755,1.247670896729588,4.802487012964668,6.049334477720657,7.327404163215342,5.301755657259326,1.2021704710207803,-0.0679491858947312,-0.5354137085960553,2.2262260908578213,6.681947223662785,7.39137265347003,9.812825560162358,9.734896989866584,9.601547467851447,9.645679387210901,9.703899397600635,9.640601305950673,9.609222258809632,9.784728011214066,9.842093830482504,9.653412621576242,9.549275592820413,9.549735089861688,9.665915917067611,9.58660936191561,9.717627720537457,9.859000925836911,18.71744398376414,26.51030101334152,39.84525321485546,35.4320612789098,29.610060239936473,35.93986940493272,39.077774119036775,21.52719887859341,15.790616951749627,34.658737842375814,45.07244071795873,45.026491013831276,33.408408293238836,41.33906380843905,28.23722794625425,14.09990741630881,6.920106364946154,11.368207515827207,30.483817242961038,39.72477173553031,30.53773436427972,31.455756496053052,20.310723848812682,8.504676240090951,4.22019371255073,16.283521899447425,39.65396498916226,45.3324423546399,35.19714027149626,32.13605356624072,9.369261258313571,3.6781404069723904,0.369714282086207,0.428822272146441,0.7650551768007284,1.12115328043801,1.0313296939224748,0.8752329103270412,0.5197512987035332,0.3950665522279343,0.2672595836784658,0.46982443427406734,0.879782952897922,1.0067949185894731,1.0535413708596055,0.7773773909142179,0.3318052776337215,0.2608627346529971,40.1150016784668,40.1349983215332,40.05699920654297,40.07600021362305,40.07600021362305,40.09600067138672,40.09600067138672,40.1150016784668,55.119998931884766,55.119998931884766,55.0620002746582,55.0620002746582,55.08100128173828,55.10100173950195,55.10100173950195,55.10100173950195
160,3.75,6.1933912502801425,5.6454552018864534,2.235633364835471,-1.2141824356493491,-0.19115752093630034,1.0581226877660388,4.703811075519951,5.965676834315834,7.153697249540816,5.152073599287045,1.0862248164107535,-0.19658255723783213,-0.6349027998336632,2.15199816089362,6.591485513281041,7.252082523170626,9.810303502954685,9.730127019289394,9.596437844545138,9.636791361853216,9.701079412317576,9.636099443864232,9.602145750587985,9.780154220256808,9.841101336646343,9.65221738927699,9.548995995601572,9.548228756077346,9.671050079399059,9.586225817750968,9.715222421279616,9.857813522659528,18.96964970453145,26.987298071060536,40.356215545486236,36.320863814678376,29.89205876824238,36.39005561357675,39.785424941201484,21.984577974319294,15.889866335365753,34.778261072301035,45.1004004398427,45.177124392265256,32.89499206009407,41.377418224903266,28.477757872038467,14.218647734047295,7.221003454439012,11.75173984304764,31.334045350288143,40.73087930381782,30.463467953224317,32.539541268197404,21.07111269293236,8.86928922095862,4.522737025478035,16.860245002329584,40.20148302106074,46.06522785643357,34.983504316040055,32.47300543265147,9.706685025611797,3.907167060526895,0.38066087497198575,0.4354544798113546,0.7764366635164529,1.121418243564935,1.01911575209363,0.8941877312233961,0.5296188924480049,0.4034323165684166,0.2846302750459185,0.4847926400712955,0.8913775183589246,1.0196582557237832,1.0634902799833663,0.784800183910638,0.3408514486718959,0.27479174768293746,40.1150016784668,40.1349983215332,40.1349983215332,40.07600021362305,40.07600021362305,40.09600067138672,40.09600067138672,40.1150016784668,55.119998931884766,55.119998931884766,55.138999938964844,55.0620002746582,55.08100128173828,55.10100173950195,55.10100173950195,55.10100173950195
161,3.775000000000091,6.275388638636202,5.802869055460347,2.4848753969523987,-0.9365317010403884,0.17442455829432713,1.4717264086911175,4.955749005968348,6.088675895976266,7.262747992823843,5.273111506685888,1.5172668435474568,0.25729493177638063,-0.219947803556928,2.4104243582053186,6.678257351474272,7.308244882535949,9.808810780293008,9.728986448089875,9.59291079427356,9.634996205078343,9.696930578337959,9.63341886605615,9.59923832376285,9.780016299292393,9.840437222640249,9.651834162001503,9.547185131389824,9.547782600762337,9.673666775630698,9.585658514763102,9.714764704347012,9.857794146845048,19.11892197069912,27.101355191012544,40.70892057264396,36.50037949216565,30.306942166204095,36.658113394385,40.07616762371504,21.998370070760714,15.956277735975064,34.81658379984961,45.28148686101764,45.221739923766165,32.63332243693017,41.43414852368991,28.523529565298787,14.220585315495185,7.121055398909387,11.374793651115914,30.59326105589873,39.91875574160741,29.778314666144908,31.263042036854,20.215424837290367,8.60427551070007,4.367635325985797,16.457410934001565,38.411076996942455,44.0582074749167,33.35108519620695,31.44676043739,9.474782464353746,3.82783332963183,0.37246113613637977,0.4197130944539654,0.7515124603047602,1.0936531701040388,0.9825575441705673,0.8528273591308883,0.5044250994031652,0.3911324104023735,0.27372520071761575,0.4726888493314112,0.8482733156452543,0.9742705068223619,1.0219947803556928,0.7589575641794681,0.3321742648525727,0.2691755117464051,40.1150016784668,40.1349983215332,40.1349983215332,40.1349983215332,40.07600021362305,40.09600067138672,40.09600067138672,40.1150016784668,55.119998931884766,55.119998931884766,55.138999938964844,55.159000396728516,55.08100128173828,55.10100173950195,55.10100173950195,55.10100173950195
162,3.800000000000182,6.323210707307288,5.83309791254573,2.361141997615629,-1.1340546437495092,-0.2081413478704186,1.1363326931237394,4.846643410415362,6.094118202476037,7.2976813381140975,5.306372005519283,1.6419012806775368,0.2997341801500719,-0.2885791036512808,2.4944267542807563,6.725934019416417,7.312199702809132,9.802543438517683,9.721093274537951,9.582868934972181,9.626522450083616,9.689957238953106,9.624233950277425,9.589709199923815,9.773626581588836,9.83721752375671,9.64157743957916,9.533816657764898,9.542349069266997,9.665366315937199,9.574616701340162,9.705675951605755,9.852248693237204,19.745656148231802,27.890672546204968,41.713106502781955,37.34775499163828,31.00427610468941,37.5766049722576,41.029080007618546,22.637341841116395,16.2782476243289,35.842256042084045,46.61833422351026,45.76509307330031,33.46336840628007,42.53832986598377,29.432404839424578,14.775130676279701,7.260061710301073,11.621770165328495,31.864049741308747,41.583194489826916,31.649603286507077,33.30665249960036,21.143747982185637,8.841878144154414,4.398901233802385,16.82302163444713,38.96406395704677,44.39335680811857,34.42905129226376,31.927455055970764,9.636363541152363,3.971260062273849,0.3676789292692713,0.4166902087454269,0.7638858002384371,1.113405464374951,1.0208141347870419,0.8863667306876261,0.5153356589584638,0.39058817975239635,0.2702318661885903,0.4693627994480717,0.8358098719322463,0.9700265819849928,1.028857910365128,0.7505573245719244,0.3274065980583583,0.2687800297190868,40.1150016784668,40.1349983215332,40.1349983215332,40.1349983215332,40.1349983215332,40.09600067138672,40.09600067138672,40.1150016784668,55.119998931884766,55.119998931884766,55.138999938964844,55.159000396728516,55.159000396728516,55.10100173950195,55.10100173950195,55.10100173950195
163,3.824999999999818,6.245243005344641,5.842222621304156,2.4361818676418743,-0.9048528150795554,-0.13337633069840482,1.293615704479052,4.896295223062955,6.032725470695537,7.296869099810081,5.251716993386976,1.3823250605942905,-0.13588849301920947,-0.6594194160748179,2.386626621647203,6.712597307971625,7.233515129770711,9.802304896499058,9.7205755539514,9.582760139664344,9.624699042913992,9.690969040244145,9.62321677663007,9.588381529274614,9.77299956802555,9.83363263019682,9.636701683539881,9.530375720754433,9.535301476984458,9.663357131314203,9.56921150436701,9.70087729303416,9.85124168602659,19.76951035009418,27.9424446048599,41.723986033565524,37.530095708600726,30.90309597558553,37.67832233699292,41.16184707253856,22.700043197445027,16.636736980317835,36.32983164601188,46.96242792455658,46.46985230155434,33.66428686857961,43.078849563299116,29.912270696583903,14.875831397341031,7.422970726792766,11.617846408354822,31.559264211494007,40.92601698381397,31.31527013042995,32.80419538763713,21.00779155316672,9.005730319133471,4.497127780982947,17.250432223787026,40.47069382190981,47.10132412156269,35.884175307525,32.79753664352865,9.83336792126314,4.115376249282578,0.375475699465536,0.4157777378695844,0.7563818132358126,1.0904852815079555,1.0133376330698405,0.8706384295520948,0.5103704776937045,0.39672745293044637,0.2703130900189919,0.4748283006613023,0.861767493940571,1.013588849301921,1.0659419416074818,0.7613373378352797,0.3287402692028375,0.2766484870229289,40.1150016784668,40.1349983215332,40.1349983215332,40.1349983215332,40.1349983215332,40.17300033569336,40.09600067138672,40.1150016784668,55.119998931884766,55.119998931884766,55.138999938964844,55.159000396728516,55.159000396728516,55.178001403808594,55.10100173950195,55.10100173950195
164,3.849999999999909,6.082676971996128,5.467381393712406,2.0805370063083597,-1.2685566045591345,-0.5265158228227929,0.952954960033765,4.664938328640219,5.633351749420758,7.22349361924998,5.43200653170464,1.7348847277506918,0.26606753107873526,-0.1485091596610988,2.546712560194072,6.694933221708274,7.262894948338086,9.803661795247667,9.722505399940385,9.587026721470416,9.628148053735998,9.695432937327336,9.62644774823218,9.592337300399976,9.774784359904476,9.833793340559133,9.637947143612095,9.530691930782844,9.5404662012366,9.6603082685359,9.571053456047245,9.701709583209034,9.850075895871946,19.633820475233307,27.749460005961424,41.29732785295843,37.18519462640015,30.45670626726644,37.35522517678194,40.766269960002376,22.52156400955228,16.62066594408671,36.20528563879054,46.930806921715686,45.95337987634005,33.969173146410014,42.89465439527535,29.82904167909652,14.992410412805413,7.691201707532534,12.57777187374542,32.705265966985536,41.90234704991382,32.06030004334463,33.79544046524269,21.74905643479143,9.83437480826199,4.61473850460713,16.538550831576302,38.78885290276558,44.730709643497946,34.473646482245584,31.97061888391219,9.858697468186117,4.103580227747838,0.3917323028003871,0.4532618606287594,0.791946299369164,1.1268556604559135,1.0526515822822793,0.9047045039966235,0.5335061671359781,0.43666482505792426,0.277650638075002,0.45679934682953605,0.8265115272249308,0.9733932468921265,1.0148509159661099,0.7453287439805928,0.33050667782917265,0.27371050516619144,40.1150016784668,40.1349983215332,40.1349983215332,40.1349983215332,40.1349983215332,40.17300033569336,40.17300033569336,40.1150016784668,55.119998931884766,55.119998931884766,55.138999938964844,55.159000396728516,55.159000396728516,55.178001403808594,55.178001403808594,55.10100173950195
165,3.875,7.192878517519972,6.878561868313852,2.891953554080594,-0.6192774554049785,1.783987395865988,2.2813180227050553,5.6035320423818735,7.121682666593697,8.46089432573143,5.627817828254999,1.638828107086281,0.4024728678104028,-0.03263428196448981,2.000568567651917,7.0935744358280095,8.031305589964195,9.80013696026158,9.716492399931859,9.57689488543663,9.618458264137189,9.686899290787395,9.616755923302552,9.581995285929786,9.770340850084228,9.83129631730281,9.631098849341539,9.522587360128718,9.528178307881594,9.656544987071593,9.564781636016072,9.696836304656903,9.84823687670619,19.9863039738419,28.350760006814028,42.31051145633697,38.15417358628102,31.310070921260575,38.32440766974483,41.80047140702135,22.965914991577236,16.87036826971898,36.890115065846175,47.74126398712821,47.1821692118406,34.34550129284074,43.52183639839285,30.31636953430956,15.176312329380963,5.6103983240347555,8.849514334755193,30.07450805822483,40.51697553944022,25.72439373254067,29.581391477096357,18.377443315430202,6.610319119779242,2.5965279530924885,16.12903034045143,39.91729145813503,45.28321491662008,34.45758537018097,34.81499460788147,8.811227142740218,2.987752124780979,0.28071214824800284,0.3121438131686148,0.7108046445919406,1.0619277455404978,0.8216012604134012,0.7718681977294944,0.4396467957618126,0.2878317333406303,0.1539105674268568,0.43721821717450005,0.8361171892913719,0.9597527132189597,1.003263428196449,0.7999431432348083,0.290642556417199,0.19686944100358064,40.1150016784668,40.1349983215332,40.1349983215332,40.1349983215332,40.1349983215332,40.17300033569336,40.17300033569336,40.19300079345703,55.119998931884766,55.119998931884766,55.138999938964844,55.159000396728516,55.159000396728516,55.178001403808594,55.178001403808594,55.198001861572266
